1110122211102222211202201|0.0|0.0|0.0|-6.691388888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.5138888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.13611111111111118|0.0|0.0|-2.613888888888889|0.0
1110122210102222211200201|0.0|0.0|0.0|-2.263888888888889|0.0|0.0|0.0|0.0|0.0|-0.8138888888888889|0.0|-1.538888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.8388888888888889|-0.8998055555555555|0.0|-2.488888888888889|0.0
0110122210102222211211001|-0.7305555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.7638888888888888|0.0|-1.3888888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-2.871388888888889|-1.1888888888888889|0.0
0110122210102222211001001|-0.7805555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.8138888888888889|0.0|-1.4888888888888887|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9780555555555556|-0.6305555555555555|0.0|-0.6138888888888889|-0.5583333333333333|0.0
0100122210102202211001001|-0.7555555555555556|0.0|-0.8638888888888889|-0.5638888888888889|0.0|0.0|0.0|0.0|0.0|-0.5638888888888889|0.0|-1.4638888888888888|0.0|0.0|-0.9858333333333333|0.0|0.0|0.0|0.0|-0.5305555555555556|-0.6055555555555556|0.0|-0.5888888888888889|-0.5333333333333333|0.0
0000102210102202211001001|-0.6055555555555556|-0.9555555555555556|-0.9888888888888889|-0.6138888888888889|0.0|-0.9908333333333333|0.0|0.0|0.0|-0.6138888888888889|0.0|-0.8888888888888888|0.0|0.0|-0.9583333333333333|0.0|0.0|0.0|0.0|-0.5805555555555556|-0.6555555555555556|0.0|-0.638888888888889|-0.5833333333333334|0.0
0000102210102200211001000|-0.5805555555555556|-0.9305555555555555|-0.9638888888888888|-0.5888888888888889|0.0|-0.8833333333333333|0.0|0.0|0.0|-0.5888888888888889|0.0|-0.8638888888888889|0.0|0.0|-0.9333333333333333|-0.965|0.0|0.0|0.0|-0.6305555555555555|-0.5555555555555556|0.0|-0.6138888888888889|-0.6333333333333333|-0.575
0000102210102200011000000|-0.5555555555555556|-0.9055555555555556|-0.9388888888888889|-0.5638888888888889|0.0|-0.8583333333333333|0.0|0.0|0.0|-0.5638888888888889|0.0|-0.8638888888888889|0.0|0.0|-0.9083333333333332|-0.575|-0.9999997138888889|0.0|0.0|-0.6055555555555556|-0.55|-0.625|-0.6083333333333333|-0.6083333333333333|-0.55
0000102210102000010000000|-0.5555555555555556|-0.9055555555555556|-0.9388888888888889|-0.5305555555555556|0.0|-0.8583333333333333|0.0|0.0|0.0|-0.5333333333333333|0.0|-0.8305555555555556|0.0|-0.9999999555555555|-0.6333333333333333|-0.575|-0.7138888888888889|0.0|-0.6805555555555556|-0.625|-0.55|-0.625|-0.6083333333333333|-0.625|-0.55
0000000210102000010000000|-0.525|-0.6055555555555556|-0.7833333333333333|-0.5805555555555556|-0.525|-0.5583333333333333|-0.9999998555555556|0.0|0.0|-0.5833333333333334|0.0|-0.8055555555555556|0.0|-0.8305555555555556|-0.6083333333333333|-0.55|-0.6555555555555556|0.0|-0.6555555555555556|-0.6|-0.525|-0.6|-0.5833333333333334|-0.6|-0.525
0000000000102000010000000|-0.575|-0.65|-0.6583333333333333|-0.65|-0.575|-0.6|-0.7305555555555556|-0.999999825|-0.7305555555555556|-0.65|0.0|-0.775|0.0|-0.825|-0.6583333333333333|-0.6|-0.7055555555555556|0.0|-0.7055555555555556|-0.65|-0.575|-0.65|-0.6333333333333333|-0.65|-0.575
0000000000100000000000000|-0.575|-0.65|-0.65|-0.65|-0.575|-0.6|-0.7250000000000001|-0.7250000000000001|-0.7250000000000001|-0.65|0.0|-0.675|-0.9999999725|-0.7250000000000001|-0.65|-0.6|-0.7250000000000001|-0.7250000000000001|-0.7250000000000001|-0.65|-0.575|-0.65|-0.65|-0.65|-0.575
0111201012111221122002202|-0.5750000000000001|0.0|0.0|0.0|0.0|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.061111111111111116|61.522166666666664|0.0|0.0|0.061111111111111116|0.0
0101201012111221122002202|-0.55|0.0|-0.5833333333333334|0.0|0.0|-0.55|0.0|-0.941138888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.08611111111111114|-0.7833333333333333|0.0|0.0|0.08611111111111114|0.0
0101201012111220122002002|-0.5750000000000001|0.0|-0.6083333333333334|0.0|0.0|-0.5750000000000001|0.0|-0.663888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.638888888888889|0.0|0.0|0.0|0.11111111111111116|-0.6749999999999999|0.0|-0.9346388888888889|-0.8888888888888888|0.0
0101001012011220122002002|-0.55|0.0|-0.55|0.0|-0.8925833333333333|-0.625|0.0|-0.638888888888889|0.0|0.0|-0.625|0.0|0.0|0.0|0.0|-0.6888888888888889|0.0|0.0|0.0|0.08611111111111114|-0.65|0.0|-0.9138888888888889|-0.9138888888888889|0.0
0100001010011220122002002|-0.525|0.0|-0.6|-0.6333333333333333|-0.5833333333333334|-0.6|0.0|-0.6138888888888889|0.0|-0.9313055555555555|-0.6|0.0|0.0|0.0|0.0|-0.6638888888888889|0.0|0.0|0.0|0.11111111111111105|-0.625|0.0|-0.8888888888888888|-0.8888888888888888|0.0
0000001010011220122000002|-0.55|-0.575|-0.625|-0.6083333333333333|-0.5583333333333333|-0.575|0.0|-0.5888888888888889|0.0|-0.8305555555555556|-0.575|0.0|0.0|0.0|0.0|-0.6083333333333333|0.0|0.0|0.0|0.13611111111111118|-0.55|-0.9063055555555556|-0.8888888888888888|-0.8638888888888889|0.0
0000001010011220002000002|-0.55|-0.575|-0.625|-0.6083333333333333|-0.5583333333333333|-0.575|0.0|-0.5555555555555556|0.0|-0.8305555555555556|-0.575|0.0|0.0|0.0|0.0|-0.625|-0.6583333333333333|-0.9678055555555556|0.0|0.1694444444444445|-0.55|-0.625|-0.6638888888888889|-0.8333333333333333|0.0
0000001000011020002000002|-0.6|-0.625|-0.675|-0.675|-0.6083333333333333|-0.625|0.0|-0.625|-0.7888888888888889|-0.775|-0.625|0.0|0.0|-0.9594999999999998|0.0|-0.675|-0.7083333333333334|-0.85|0.0|0.07500000000000007|-0.6|-0.675|-0.7138888888888889|-0.7999999999999999|0.0
0000000000011020002100000|-0.575|-0.65|-0.65|-0.65|-0.5833333333333334|-0.65|-0.675|-0.675|-0.763888888888889|-0.7|-0.6|0.0|0.0|-0.75|0.0|-0.65|-0.6833333333333333|-0.775|0.0|0.0|-0.575|-0.65|-0.6555555555555556|-0.75|-1.8848888888888888
0000000000001000002100000|-0.575|-0.65|-0.65|-0.65|-0.575|-0.65|-0.7250000000000001|-0.675|-0.7333333333333333|-0.65|-0.65|-0.675|0.0|-0.775|-0.9630555555555556|-0.65|-0.7333333333333333|-0.775|0.0|0.0|-0.575|-0.65|-0.6555555555555556|-0.75|-0.5555555555555556
0000000000001000000000000|-0.55|-0.625|-0.625|-0.625|-0.55|-0.625|-0.7|-0.65|-0.7|-0.625|-0.625|-0.65|0.0|-0.65|-0.625|-0.625|-0.7|-0.65|-1.0|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
0110111110112112222202002|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.06944444444444442|0.0|61.54311111111111|-0.9138888888888889|0.0
0110111110010112222202002|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0055555555555555|0.0|-0.9883055555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.030555555555555447|0.0|-1.0138888888888888|-1.0138888888888888|0.0
0102111110010112222202000|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0555555555555556|0.0|-1.0055555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.08055555555555549|0.0|-1.0305555555555554|-1.163888888888889|-1.0080555555555555
0102011112010112222200000|0.0|0.0|-0.775|0.0|0.15000000000000002|0.0|0.0|0.0|0.0|0.0|-0.8968555555555555|0.0|-0.8968555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.1055555555555556|-0.8802805555555555|-1.1555555555555554|-0.9053055555555555|-1.1055555555555556
0102011112010102222000000|0.0|0.0|-0.775|0.0|0.10000000000000009|0.0|0.0|0.0|0.0|0.0|-0.9300001505555555|0.0|-0.9300000150555555|0.0|-0.8805555555555555|0.0|0.0|0.0|0.0|-0.9300000228333333|-1.1055555555555556|-1.1555555555555554|-1.1555555555555554|-1.1805555555555554|-0.7805555555555556
0002011112010100222000000|-0.675|-0.7583333333333333|-0.7999999999999999|0.0|0.15000000000000002|0.0|0.0|0.0|0.0|0.0|-0.7055555555555556|0.0|-0.9035555555555556|0.0|-0.8305555555555555|-0.9124999999999999|0.0|0.0|0.0|-0.9113333333333333|-0.7305555555555555|-1.0805555555555555|-1.0555555555555556|-0.8968555555555555|-0.7305555555555555
0002001110010100222000000|-0.6749999999999999|-0.7083333333333333|-0.75|0.0|-0.725|-0.7|0.0|0.0|0.0|-0.895|-0.7305555555555555|0.0|-0.9305555555555556|0.0|-0.7305555555555555|-1.0333333333333334|0.0|0.0|0.0|-1.0333333333333334|-0.6805555555555556|-1.0305555555555554|-1.0055555555555555|-1.0305555555555554|-0.6805555555555556
0000001110010000222000000|-0.625|-0.65|-0.65|-1.0|-0.625|-0.65|0.0|0.0|0.0|-0.65|-0.6805555555555556|0.0|-0.9805555555555555|-1.0555555555555556|-0.7055555555555556|-1.0333333333333334|0.0|0.0|0.0|-1.0333333333333334|-0.6305555555555555|-1.0305555555555554|-1.0055555555555555|-1.0305555555555554|-0.6305555555555555
0000001110000000220000000|-0.6|-0.625|-0.625|-0.625|-0.6|-0.625|0.0|0.0|0.0|-0.625|-0.6805555555555556|-0.9805555555555555|-0.9805555555555555|-0.7055555555555556|-0.675|-0.9583333333333333|0.0|0.0|-1.0|-0.6833333333333333|-0.6055555555555556|-0.9555555555555556|-0.9555555555555556|-0.6805555555555556|-0.6
0000001100000000200000000|-0.6|-0.625|-0.625|-0.675|-0.6|-0.625|0.0|0.0|-0.7000000000000001|-0.675|-0.6805555555555556|-0.85|-0.7055555555555556|-0.75|-0.675|-0.825|0.0|-1.0|-0.7583333333333334|-0.675|-0.6055555555555556|-0.825|-0.6805555555555556|-0.675|-0.6
0000000100000000000000000|-0.55|-0.625|-0.575|-0.625|-0.55|-0.625|-0.65|0.0|-0.65|-0.625|-0.625|-0.7|-0.65|-0.7|-0.625|-0.625|-1.0|-0.7|-0.7|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
0002022220010200122202020|-1.6305555555555555|-1.7138888888888888|-1.5805555555555557|0.0|-1.6305555555555555|0.0|0.0|0.0|0.0|-1.7138888888888888|-1.0|0.0|-1.0|0.0|-1.5805555555555557|-0.9138888888888889|0.0|0.0|0.0|0.0|-0.8999999999999999|0.0|-0.6805555555555557|0.0|-0.6305555555555554
0002020220010200022202020|-0.95|-0.9388888888888889|-1.5555555555555554|0.0|-1.5805555555555557|0.0|-1.0|0.0|0.0|-1.663888888888889|-0.975|0.0|-1.4555555555555553|0.0|-1.5305555555555554|-0.9388888888888889|-1.7083333333333333|0.0|0.0|0.0|-0.95|0.0|-0.6805555555555557|0.0|-0.5805555555555556
1112001220111201122212020|0.0|0.0|0.0|0.0|-1.1305555555555555|-11.0|0.0|0.0|0.0|-1.2138888888888888|0.0|0.0|0.0|0.0|-1.0805555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.13055555555555542|0.0|-0.13055555555555542
1112001220111201122002020|0.0|0.0|0.0|0.0|-1.1055555555555556|0.0|0.0|0.0|0.0|-1.1888888888888889|0.0|0.0|0.0|0.0|-1.1555555555555554|0.0|0.0|0.0|0.0|-1.0|-0.775|0.0|-0.15555555555555534|0.0|-1.1055555555555556
1112001220111200122002000|0.0|0.0|0.0|0.0|-1.0555555555555554|0.0|0.0|0.0|0.0|-1.1388888888888888|0.0|0.0|0.0|0.0|-1.0105555555555557|-0.788888888888889|0.0|0.0|0.0|-1.1638888888888888|-0.825|0.0|-1.1055555555555556|-1.0|-0.7805555555555556
0110001220111200122002000|-0.675|0.0|0.0|-1.0|-0.7305555555555555|-0.7083333333333334|0.0|0.0|0.0|-1.113888888888889|0.0|0.0|0.0|0.0|-1.0555555555555556|-0.7388888888888889|0.0|0.0|0.0|-1.113888888888889|-0.7749999999999999|0.0|-1.0555555555555556|-1.113888888888889|-0.7305555555555555
0100001220111200122000000|-0.65|0.0|-1.0555555555555556|-1.1388888888888888|-0.7055555555555556|-0.6833333333333333|0.0|0.0|0.0|-1.1388888888888888|0.0|0.0|0.0|0.0|-1.0805555555555557|-0.6833333333333333|0.0|0.0|0.0|-1.1388888888888888|-0.7|-1.0|-1.1055555555555556|-1.1388888888888888|-0.7055555555555556
0000001220111200102000000|-0.7|-0.7555555555555555|-1.1055555555555556|-1.1388888888888888|-0.7055555555555556|-0.6833333333333333|0.0|0.0|0.0|-1.1388888888888888|0.0|0.0|0.0|0.0|-1.0805555555555557|-0.65|0.0|-1.0|0.0|-1.1055555555555556|-0.7|-0.725|-0.7805555555555556|-1.1083333333333334|-0.7055555555555556
0000001220011000102000000|-0.65|-0.7055555555555556|-0.9055555555555556|-0.9055555555555556|-0.6555555555555556|-0.7083333333333333|0.0|0.0|0.0|-0.9083333333333333|-0.6749999999999999|0.0|0.0|-1.0|-0.7055555555555556|-0.6749999999999999|0.0|-0.8583333333333334|0.0|-0.875|-0.65|-0.6749999999999999|-0.7305555555555556|-0.875|-0.6555555555555556
0000000200011000102000000|-0.6749999999999999|-0.7555555555555556|-0.85|-0.7555555555555556|-0.6749999999999999|-0.7583333333333333|-0.8749999999999999|0.0|-1.0|-0.7583333333333333|-0.7|0.0|0.0|-0.9555555555555556|-0.7555555555555556|-0.7|0.0|-0.8833333333333333|0.0|-0.9|-0.6749999999999999|-0.7|-0.7555555555555556|-0.9|-0.6805555555555556
0000000000011000002000000|-0.6|-0.675|-0.675|-0.675|-0.6|-0.675|-0.7000000000000001|-1.0|-0.7583333333333334|-0.675|-0.625|0.0|0.0|-0.85|-0.6805555555555556|-0.675|-0.7083333333333334|-0.85|0.0|-0.825|-0.6|-0.675|-0.6805555555555556|-0.825|-0.6055555555555556
0112011112111122222221020|-5.85|0.0|0.0|0.0|0.06666666666666676|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.538888888888889|0.0|61.659861111111105
0110111112111122222220020|0.0|0.0|0.0|-1.8|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.9388888888888889|-0.9388888888888889|0.0|0.011111111111111183
0110111112110122222200020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.038888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0030555555555556|-1.113888888888889|-0.9805555555555555|0.0|-0.06388888888888888
0112011112110122222000020|0.0|0.0|0.0|0.0|0.1166666666666667|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.113888888888889|0.0|0.0|0.0|0.0|0.0|0.0|-1.018888888888889|-1.1055555555555556|-1.1888888888888889|-1.0555555555555554|0.0|-1.1388888888888888
0102011112110120222000020|0.0|0.0|-0.75|0.0|-0.8908333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0888888888888888|0.0|0.0|-0.9688333333333333|0.0|0.0|0.0|-1.1638888888888888|-0.7555555555555555|-1.1888888888888889|-1.0305555555555554|0.0|-1.113888888888889
0102011112010100222000020|0.0|0.0|-0.75|0.0|0.1250000000000001|0.0|0.0|0.0|0.0|0.0|-0.7305555555555556|0.0|-1.0555555555555554|0.0|-0.9350305555555555|-1.1583333333333332|0.0|0.0|0.0|-1.1638888888888888|-0.7555555555555555|-1.1888888888888889|-1.0305555555555554|0.0|-1.0805555555555555
1112001221111221122012222|0.0|0.0|0.0|0.0|-1.5138888888888888|-10.488333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|99.28611111111111|0.0|0.0|0.0|0.0|0.0
1112001220111221122012022|0.0|0.0|0.0|0.0|-1.1388888888888888|-5.958333333333334|0.0|0.0|0.0|-1.088888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.0888888888888889|0.0|0.0|-0.8911388888888889|0.0|0.0
1112001220111221122002020|0.0|0.0|0.0|0.0|-1.1638888888888888|0.0|0.0|0.0|0.0|-1.113888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.113888888888889|-0.75|0.0|-0.18055555555555547|0.0|-1.0163888888888888
1112001220111220122002100|0.0|0.0|0.0|0.0|-1.0138888888888888|0.0|0.0|0.0|0.0|-0.9638888888888889|0.0|0.0|0.0|0.0|0.0|-0.7138888888888889|0.0|0.0|0.0|-0.9888888888888889|-0.7000000000000001|0.0|0.0|-1.968888888888889|-0.7388888888888889
2102002000222220202110201|0.0|0.0|-1.956388888888889|0.0|-0.9083333333333333|-0.4305555555555557|0.0|-1.4305555555555554|-1.613888888888889|-1.4805555555555556|0.0|0.0|0.0|0.0|0.0|-1.3555555555555556|0.0|-0.4805555555555555|0.0|0.0|0.0|-1.4833333333333334|0.0|-2.683333333333333|0.0
2110102111222220202110201|0.0|0.0|0.0|-6.6883333333333335|0.0|-0.10555555555555551|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.0305555555555554|0.0|-0.15555555555555556|0.0|0.0|0.0|-1.1583333333333332|0.0|-2.3583333333333334|0.0
0110112111222220202110200|-1.916388888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.8805555555555555|0.0|-0.005555555555555536|0.0|0.0|0.0|-1.0083333333333333|0.0|-1.0583333333333333|-1.2138888888888888
0110112111022220202100200|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-1.006388888888889|0.0|0.0|0.0|0.0|-1.0805555555555557|0.0|-0.05555555555555558|0.0|0.0|-0.7138888888888889|-1.1083333333333334|0.0|-1.1083333333333334|-1.2638888888888888
