0102211222011121010101010|0.40555555555555567|0.0|8.04713888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.5388888888888888|0.0|0.0|0.0|0.0|0.0|0.6388888888888888|0.0|0.5555555555555556|0.0|0.15000000000000005|0.0|0.6333333333333333|0.0|0.1
0102210022011121010101010|0.17499999999999996|0.0|1.0833333333333333|0.0|0.0|0.0|2.0383055555555556|1.4388888888888889|0.0|0.0|0.5583333333333333|0.0|0.0|0.0|0.0|0.0|0.5305555555555557|0.0|0.4805555555555554|0.0|0.17499999999999996|0.0|0.5583333333333333|0.0|0.12500000000000003
0100210022011121010001010|0.15000000000000005|0.0|1.1083333333333334|0.8833333333333333|0.0|0.0|1.5055555555555555|1.413888888888889|0.0|0.0|0.5333333333333334|0.0|0.0|0.0|0.0|0.0|0.5055555555555553|0.0|1.3805555555555555|1.9631388888888885|0.15000000000000005|0.0|0.5333333333333334|0.0|1.0250000000000001
2000010022011121010001010|0.0|2.8916388888888886|0.9083333333333333|0.8833333333333333|0.775|0.0|1.3305555555555557|1.338888888888889|0.0|0.0|0.3833333333333333|0.0|0.0|0.0|0.0|0.0|0.40555555555555567|0.0|1.2805555555555554|0.8888888888888888|0.04999999999999996|0.0|0.43333333333333335|0.0|0.9249999999999999
0000010022011021010001010|0.975|0.9888888888888889|0.9583333333333334|0.8999999999999999|0.8250000000000001|0.0|1.4305555555555558|1.388888888888889|0.0|0.0|0.48333333333333317|0.0|0.0|1.932638888888889|0.0|0.0|0.4555555555555555|0.0|1.4305555555555558|0.9388888888888889|0.1|0.0|0.48333333333333317|0.0|0.975
0000000002211021010001010|0.825|0.9083333333333333|0.9083333333333333|0.9|0.775|2.881138888888889|1.3055555555555558|1.338888888888889|0.9305555555555556|0.0|0.0|0.0|0.0|1.288888888888889|0.0|0.0|0.3055555555555556|0.0|1.3305555555555557|0.8888888888888888|2.7755575615628914e-17|0.0|0.3833333333333333|0.0|0.9249999999999999
0000000002201001210001010|0.7999999999999999|0.875|0.8833333333333333|0.875|0.75|0.8583333333333333|0.9555555555555556|1.1833333333333333|0.9055555555555556|0.0|0.0|3.0006388888888886|0.0|1.213888888888889|0.8333333333333333|0.0|0.0|0.0|1.2055555555555557|0.9138888888888889|-0.12499999999999997|0.0|0.2083333333333333|0.0|0.9
0000000002201000010021010|0.7749999999999999|0.85|0.8583333333333333|0.85|0.725|0.7999999999999999|0.9305555555555555|1.2083333333333335|0.8805555555555555|0.0|0.0|1.188888888888889|0.0|1.238888888888889|0.8083333333333332|2.758388888888889|1.1805555555555558|0.0|1.2305555555555556|0.888888888888889|0.0|0.0|0.23333333333333342|0.0|0.875
0000000000201000010020210|0.7999999999999999|0.875|0.8833333333333333|0.875|0.7999999999999999|0.825|0.9555555555555556|1.1833333333333333|0.9555555555555556|0.875|0.0|1.1305555555555555|0.0|1.213888888888889|0.8833333333333333|0.7583333333333333|1.1805555555555556|0.0|1.1555555555555557|0.9138888888888889|0.0|2.918388888888889|0.0|0.0|0.85
0000000000201000010000200|0.75|0.825|0.8333333333333334|0.825|0.75|0.7749999999999999|0.9055555555555556|1.1333333333333335|0.9055555555555556|0.825|0.0|1.0805555555555555|0.0|1.1305555555555555|0.8333333333333334|0.7833333333333333|1.1305555555555555|0.0|1.1305555555555555|0.8333333333333334|0.75|0.8055555555555556|0.0|1.9658055555555554|0.75
0000000000201000000000000|0.7749999999999999|0.85|0.8583333333333333|0.85|0.7749999999999999|0.7999999999999999|0.9305555555555555|1.075|0.9305555555555555|0.85|0.0|1.025|0.0|1.075|0.8583333333333333|0.7999999999999999|0.9305555555555555|1.80025|0.9305555555555555|0.85|0.7749999999999999|0.85|0.8583333333333333|0.85|0.7749999999999999
0000000000000000000000000|0.75|0.825|0.825|0.825|0.75|0.825|0.9|0.9|0.9|0.825|0.825|0.9|1.8049095000000002|0.9|0.825|0.825|0.9|0.9|0.9|0.825|0.75|0.825|0.825|0.825|0.75
1101021122211112222102022|0.0|0.0|-99.21111111111112|0.0|3.6283333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0101021122211112222102020|2.3163055555555556|0.0|-0.011111111111111155|0.0|2.1083333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8583333333333333
0100001122211112222102020|0.9305555555555556|0.0|0.9388888888888889|2.3228888888888886|0.6833333333333333|0.9888888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.8833333333333333
0100001022011112222102020|1.0555555555555556|0.0|1.163888888888889|0.7583333333333333|0.7083333333333334|1.1055555555555556|0.0|1.6890555555555555|0.0|0.0|1.113888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0083333333333333
0100001022011100222102020|1.0555555555555556|0.0|1.163888888888889|0.7583333333333333|0.675|1.1055555555555556|0.0|1.0305555555555554|0.0|0.0|1.163888888888889|0.0|0.0|0.0|1.739083333333333|0.7805555555555556|0.0|0.0|0.0|0.0|0.675|0.0|0.0|0.0|0.725
0100001020011100222002020|1.0305555555555554|0.0|1.138888888888889|0.7333333333333333|0.7|1.0805555555555555|0.0|1.0055555555555555|0.0|0.7555555555555555|1.138888888888889|0.0|0.0|0.0|1.1083333333333334|0.7555555555555555|0.0|0.0|0.0|1.7245555555555556|0.65|0.0|0.0|0.0|0.65
0100001020011000222002100|1.0555555555555556|0.0|1.163888888888889|0.7583333333333333|0.725|1.1055555555555556|0.0|1.0305555555555554|0.0|0.75|1.163888888888889|0.0|0.0|1.7573333333333334|0.8083333333333333|0.7805555555555556|0.0|0.0|0.0|0.75|0.7083333333333334|0.0|0.0|0.75|0.7333333333333333
0100001020011000222000000|1.0055555555555555|0.0|1.113888888888889|0.7083333333333333|0.6749999999999999|1.0555555555555556|0.0|0.9805555555555555|0.0|0.7|1.113888888888889|0.0|0.0|1.0333333333333334|0.7583333333333333|0.7305555555555555|0.0|0.0|0.0|0.7|0.6749999999999999|0.7333333333333333|1.7223333333333333|0.7|0.6749999999999999
0000001020011000022000000|0.7055555555555556|1.8070833333333336|0.8138888888888889|0.725|0.7|1.1055555555555556|0.0|1.0305555555555554|0.0|0.725|1.138888888888889|0.0|0.0|1.0583333333333333|0.7833333333333333|0.7805555555555556|1.188888888888889|0.0|0.0|0.725|0.7|0.7833333333333333|0.7583333333333333|0.725|0.7
0000000020011000020000000|0.7|0.7833333333333333|0.7833333333333333|0.725|0.7|0.7805555555555556|1.7728055555555557|1.0305555555555554|0.0|0.725|1.0083333333333333|0.0|0.0|1.0333333333333334|0.7833333333333333|0.7805555555555556|1.0555555555555556|0.0|0.8305555555555556|0.775|0.7|0.7833333333333333|0.7583333333333333|0.775|0.7
0000000000001000020000000|0.75|0.825|0.8333333333333334|0.825|0.75|0.825|0.9055555555555556|1.0|0.9055555555555556|0.825|0.8333333333333334|1.7454999999999998|0.0|1.0|0.8333333333333334|0.825|0.8805555555555555|0.0|0.8805555555555555|0.825|0.75|0.825|0.8083333333333332|0.825|0.75
0202222221121211111110120|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-99.24444444444445|0.0|0.0|1.968888888888889
0202222221121211111102100|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2.6573888888888892|0.0|0.0|0.8805555555555555|0.9638888888888889
0202222221121211111100000|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.088888888888889|1.1055555555555556|1.715638888888889|1.1055555555555556|1.088888888888889
0202022221121210111100000|0.0|0.0|0.0|0.0|1.0583333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.7598333333333334|0.0|0.0|0.0|0.0|0.8638888888888888|1.1805555555555556|1.188888888888889|1.1555555555555557|1.138888888888889
0202022221101200111100000|0.0|0.0|0.0|0.0|0.825|0.0|0.0|0.0|0.0|0.0|0.0|1.1805555555555556|0.0|0.0|1.8383888888888889|1.2583333333333333|0.0|0.0|0.0|0.0|0.8638888888888888|1.2805555555555554|1.288888888888889|1.2555555555555555|1.2055555555555557
0202022221001000111100000|0.0|0.0|0.0|0.0|0.825|0.0|0.0|0.0|0.0|0.0|1.8796388888888889|1.3055555555555558|0.0|1.2805555555555554|1.388888888888889|1.3833333333333333|0.0|0.0|0.0|0.0|0.8305555555555555|1.3805555555555555|1.388888888888889|1.3555555555555556|1.3055555555555558
0202002220001000111100000|0.725|0.0|0.0|0.0|0.725|0.7999999999999999|0.0|0.0|0.0|1.8558333333333334|0.888888888888889|1.2555555555555555|0.0|1.2305555555555556|1.3638888888888892|1.3333333333333335|0.0|0.0|0.0|0.0|0.7805555555555556|1.3305555555555557|1.338888888888889|1.3055555555555558|1.2555555555555555
