0202022222112211111101010|0.019444444444444486|0.0|0.036111111111111094|0.0|61.63644444444444|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0202022220012211111101010|-0.030555555555555447|0.0|-0.01388888888888884|0.0|-1.0305555555555554|0.0|0.0|0.0|0.0|-1.008888888888889|-1.0388888888888888|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0200022220012201111101010|-0.05555555555555558|0.0|-1.0388888888888888|-1.0163888888888888|-0.6805555555555556|0.0|0.0|0.0|0.0|-1.163888888888889|-1.0638888888888889|0.0|0.0|0.0|-1.113888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0000022220012200111101010|-1.0055555555555555|-1.0055555555555555|-1.088888888888889|-1.113888888888889|-0.6805555555555556|0.0|0.0|0.0|0.0|-1.113888888888889|-1.088888888888889|0.0|0.0|0.0|-1.0638888888888889|-0.7083333333333333|0.0|0.0|0.0|0.0|-0.625|0.0|0.0|0.0|0.0
0000002220012200111001010|-0.6555555555555556|-1.0055555555555555|-1.0138888888888888|-1.0388888888888888|-0.6555555555555556|-1.0008333333333332|0.0|0.0|0.0|-1.0388888888888888|-0.7388888888888889|0.0|0.0|0.0|-1.0388888888888888|-0.6749999999999999|0.0|0.0|0.0|-0.7055555555555556|-0.6000000000000001|0.0|0.0|0.0|-0.6000000000000001
0000002220012000111001000|-0.6305555555555555|-1.0305555555555554|-1.038888888888889|-1.0305555555555554|-0.6305555555555555|-1.0333333333333334|0.0|0.0|0.0|-1.0333333333333334|-0.7138888888888889|0.0|0.0|-0.9955555555555555|-0.7388888888888889|-0.65|0.0|0.0|0.0|-0.65|-0.5750000000000001|0.0|-0.6083333333333334|-0.65|-0.625
0000000220012000111000000|-0.575|-0.6555555555555556|-0.9638888888888888|-0.9305555555555555|-0.5805555555555556|-0.6583333333333333|-1.0013888888888889|0.0|0.0|-0.9333333333333333|-0.6333333333333333|0.0|0.0|-0.8555555555555555|-0.6888888888888889|-0.6|0.0|0.0|0.0|-0.6|-0.575|-0.6|-0.6333333333333333|-0.6|-0.575
0000000200002000111000000|-0.6|-0.6805555555555556|-0.9083333333333332|-0.6805555555555556|-0.6|-0.6833333333333333|-0.9805555555555555|0.0|-0.9980555555555556|-0.6833333333333333|-0.6833333333333333|-0.9305555555555555|0.0|-0.9305555555555555|-0.6833333333333333|-0.625|0.0|0.0|0.0|-0.625|-0.6|-0.625|-0.6583333333333333|-0.625|-0.6
0000000000002000110000000|-0.6|-0.675|-0.6833333333333333|-0.675|-0.6|-0.675|-0.7555555555555555|-0.985|-0.7555555555555555|-0.675|-0.6833333333333333|-0.7999999999999999|0.0|-0.85|-0.6833333333333333|-0.625|0.0|0.0|-0.7305555555555556|-0.675|-0.6|-0.625|-0.6583333333333333|-0.675|-0.6
0000000000000000010000000|-0.55|-0.625|-0.625|-0.625|-0.55|-0.625|-0.7|-0.7|-0.7|-0.625|-0.625|-0.7|-0.965|-0.7|-0.625|-0.625|-0.65|0.0|-0.65|-0.625|-0.55|-0.625|-0.575|-0.625|-0.55
1101121100211112222102022|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.8908333333333333|-0.5750000000000001|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|99.21111111111111|0.0|99.2611111111111|0.0|0.0
1101021122211112222102020|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.011111111111111183|0.0|0.09444444444444444|0.0|-0.9230555555555555
0101001122211112222102020|-0.6083333333333334|0.0|0.0|0.0|0.0|-0.9728333333333332|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.01388888888888884|0.0|0.06944444444444442|0.0|-0.9555555555555556
0100001122011112222102020|-0.625|0.0|-0.6555555555555557|-0.8305555555555556|-0.7555555555555555|-0.7083333333333333|0.0|0.0|0.0|0.0|-0.9933055555555557|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.005555555555555536|0.0|0.04444444444444451|0.0|-0.9805555555555555
0100001022011110222102020|-0.625|0.0|-0.7055555555555556|-0.8805555555555556|-0.8055555555555556|-0.7|0.0|-0.8333333333333334|0.0|0.0|-0.7305555555555555|0.0|0.0|0.0|0.0|-0.9783888888888888|0.0|0.0|0.0|0.0|-0.9555555555555556|0.0|0.09444444444444444|0.0|-0.9305555555555556
0100001020011100222102020|-0.6000000000000001|0.0|-0.6805555555555556|-0.8250000000000001|-0.6555555555555556|-0.6749999999999999|0.0|-0.8083333333333333|0.0|-0.923|-0.7055555555555556|0.0|0.0|0.0|-0.6305555555555556|-1.0388888888888888|0.0|0.0|0.0|0.0|-0.9305555555555555|0.0|0.11944444444444446|0.0|-0.9055555555555556
0100001020011100222002100|-0.6000000000000001|0.0|-0.6805555555555556|-0.8250000000000001|-0.6555555555555556|-0.6749999999999999|0.0|-0.8083333333333333|0.0|-0.8250000000000001|-0.7055555555555556|0.0|0.0|0.0|-0.6805555555555556|-0.9388888888888889|0.0|0.0|0.0|-0.9083333333333333|-0.8305555555555556|0.0|0.0|-1.946638888888889|-0.6555555555555556
0100001020011000222000100|-0.6000000000000001|0.0|-0.6805555555555556|-0.875|-0.6555555555555556|-0.6749999999999999|0.0|-0.8583333333333334|0.0|-0.875|-0.7055555555555556|0.0|0.0|-1.0805555555555557|-0.7055555555555556|-0.9583333333333333|0.0|0.0|0.0|-0.9583333333333333|-0.6555555555555556|-0.9930555555555556|0.0|-0.9305555555555556|-0.6555555555555556
0100001020011000022000000|-0.625|0.0|-0.7055555555555556|-0.9|-0.6805555555555556|-0.7|0.0|-0.8833333333333333|0.0|-0.9|-0.7|0.0|0.0|-1.1055555555555556|-0.7305555555555556|-0.7583333333333333|-1.0008333333333332|0.0|0.0|-0.9833333333333334|-0.6749999999999999|-0.7555555555555556|-0.9805555555555555|-0.9805555555555555|-0.6805555555555556
0000001020011000020000000|-0.6749999999999999|-0.7|-0.7555555555555556|-0.9|-0.6805555555555556|-0.7|0.0|-0.8833333333333333|0.0|-0.9|-0.7|0.0|0.0|-0.9555555555555556|-0.7555555555555556|-0.7583333333333333|-0.8749999999999999|0.0|-0.9933333333333333|-0.7583333333333333|-0.6749999999999999|-0.7555555555555556|-0.85|-0.7555555555555556|-0.6749999999999999
0000000000011000020000000|-0.6|-0.675|-0.675|-0.675|-0.6|-0.675|-0.7000000000000001|-0.7333333333333334|-0.975|-0.675|-0.625|0.0|0.0|-0.7305555555555556|-0.675|-0.6833333333333333|-0.7999999999999999|0.0|-0.85|-0.6833333333333333|-0.6|-0.6805555555555556|-0.775|-0.6805555555555556|-0.6
0000000000001000000000000|-0.55|-0.625|-0.625|-0.625|-0.55|-0.625|-0.7|-0.65|-0.7|-0.625|-0.625|-0.65|0.0|-0.65|-0.625|-0.625|-0.7|-0.9964999999999999|-0.7|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
