0100110020101001011101010|0.33333333333333326|0.0|1.1333333333333333|2.1328333333333336|0.0|0.0|1.3555555555555556|1.5638888888888889|0.0|1.0583333333333333|0.0|1.738888888888889|0.0|1.463888888888889|1.538888888888889|0.0|1.788888888888889|0.0|0.0|0.0|0.33333333333333326|0.0|0.5888888888888888|0.0|0.4555555555555555
0122012222121221211101010|-0.06666666666666662|0.0|0.0|0.0|11.792500000000002|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.01666666666666669|0.0|0.08888888888888893|0.0|0.005555555555555564
0102012222121221211001010|-0.01666666666666669|0.0|0.8583333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.5471388888888886|-0.01666666666666669|0.0|0.08888888888888893|0.0|1.0055555555555555
0102012222021201211001010|-0.05000000000000002|0.0|0.8583333333333333|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.6925833333333333|0.0|0.0|0.0|0.8388888888888889|0.0|0.0|0.0|0.0|1.113888888888889|-0.05000000000000002|0.0|0.08888888888888893|0.0|1.0055555555555555
0100012222021200211001010|-0.10000000000000006|0.0|0.8833333333333333|0.8083333333333332|0.725|0.0|0.0|0.0|0.0|0.0|0.8833333333333333|0.0|0.0|0.0|0.788888888888889|1.669888888888889|0.0|0.0|0.0|1.0638888888888889|0.825|0.0|0.03888888888888889|0.0|0.9555555555555555
0100012220021200211001000|-0.10000000000000006|0.0|0.8833333333333333|0.8083333333333332|0.7749999999999999|0.0|0.0|0.0|0.0|0.7999999999999999|0.8833333333333333|0.0|0.0|0.0|0.8638888888888888|0.8388888888888889|0.0|0.0|0.0|0.9833333333333333|0.825|0.0|0.9888888888888888|1.6716388888888891|0.7805555555555556
0100012220021000211000000|-0.12500000000000008|0.0|0.8583333333333333|0.7833333333333333|0.75|0.0|0.0|0.0|0.0|0.7749999999999999|0.8583333333333333|0.0|0.0|0.9805555555555556|0.8638888888888889|0.7833333333333333|0.0|0.0|0.0|1.0583333333333333|0.75|1.6980555555555557|1.088888888888889|1.0555555555555556|0.7555555555555555
0000012220021000011000000|0.7999999999999999|1.7610555555555556|0.8083333333333332|0.7749999999999999|0.75|0.0|0.0|0.0|0.0|0.7749999999999999|0.8583333333333333|0.0|0.0|1.0305555555555557|0.8638888888888889|0.8083333333333333|1.188888888888889|0.0|0.0|1.1083333333333334|0.75|0.8305555555555556|1.1388888888888888|1.1055555555555556|0.7555555555555555
0000012220001000010000000|0.825|0.8305555555555555|0.8333333333333333|0.7999999999999999|0.7749999999999999|0.0|0.0|0.0|0.0|0.7999999999999999|0.9083333333333333|1.0805555555555555|0.0|1.1055555555555556|0.8583333333333333|0.8333333333333334|1.1555555555555557|0.0|1.8433055555555555|0.8583333333333333|0.7749999999999999|0.8555555555555556|1.0833333333333335|0.8555555555555556|0.7749999999999999
0000012200001000000000000|0.825|0.8305555555555555|0.8333333333333333|0.85|0.7749999999999999|0.0|0.0|0.0|0.9055555555555556|0.85|0.9083333333333333|1.0055555555555555|0.0|1.025|0.8583333333333333|0.8583333333333333|0.9305555555555555|1.762|0.9305555555555555|0.85|0.7749999999999999|0.85|0.8583333333333333|0.85|0.7749999999999999
0000002000001000000000000|0.75|0.7749999999999999|0.8333333333333334|0.825|0.75|1.68625|0.0|1.0|0.9055555555555556|0.825|0.8333333333333334|1.0|0.0|1.05|0.8333333333333334|0.825|0.9055555555555556|1.05|0.9055555555555556|0.825|0.75|0.825|0.8333333333333334|0.825|0.75
0000000000000000000000000|0.75|1.752490725|1.7525|1.7525|1.6688797|1.752490725|1.8049999909500003|0.9|1.8050000000000002|1.75240725|0.825|0.9|1.7145000000000004|0.9|1.7524990725|1.752490725|1.8050000000000002|1.8049095000000002|1.8049999999999098|1.743225|0.75|0.825|0.825|1.752490725|1.6688797
