0111010112111202122222220|-0.04166666666666674|0.0|0.0|0.0|1.7456666666666667|0.0|-0.08611111111111114|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0110010112111200122222220|0.10833333333333328|0.0|0.0|1.7276666666666667|0.663888888888889|0.0|0.06388888888888877|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.088888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0110000110111200122222220|1.1833333333333333|0.0|0.0|1.2138888888888888|0.7638888888888888|1.9109166666666664|1.1388888888888888|0.0|0.0|1.2833333333333332|0.0|0.0|0.0|0.0|0.7388888888888889|1.1305555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0110000110011200122202220|1.1583333333333332|0.0|0.0|1.1638888888888888|0.7638888888888888|0.8138888888888889|1.113888888888889|0.0|0.0|1.2333333333333334|1.8911666666666667|0.0|0.0|0.0|0.7388888888888889|1.2305555555555556|0.0|0.0|0.0|0.0|0.7055555555555556|0.0|0.0|0.0|0.0
0010000110011200122200220|0.7583333333333333|1.9301666666666666|0.0|1.1555555555555554|0.7888888888888889|0.8638888888888889|1.238888888888889|0.0|0.0|1.2583333333333333|1.288888888888889|0.0|0.0|0.0|0.763888888888889|1.2555555555555555|0.0|0.0|0.0|0.0|0.7555555555555555|1.2083333333333333|0.0|0.0|0.0
0000000110011200122200020|0.75|0.8638888888888889|1.8836666666666668|1.2055555555555557|0.7555555555555555|0.8638888888888889|1.2138888888888888|0.0|0.0|1.2083333333333333|1.238888888888889|0.0|0.0|0.0|0.763888888888889|1.2055555555555557|0.0|0.0|0.0|0.0|0.7555555555555555|1.2083333333333333|0.763888888888889|0.0|0.0
0000000100011200122000020|0.6749999999999999|0.788888888888889|1.0833333333333335|0.7555555555555556|0.6749999999999999|0.788888888888889|1.088888888888889|0.0|1.8039166666666668|0.7583333333333333|1.113888888888889|0.0|0.0|0.0|0.7333333333333333|1.0805555555555557|0.0|0.0|0.0|0.7|0.6805555555555556|1.0833333333333335|0.688888888888889|0.0|0.625
0000000100011200022000000|0.625|0.7388888888888889|0.9833333333333333|0.7055555555555556|0.625|0.7388888888888889|0.9555555555555556|0.0|1.0305555555555554|0.7083333333333334|0.9833333333333333|0.0|0.0|0.0|0.6833333333333333|0.7055555555555556|1.7214166666666668|0.0|0.0|0.65|0.625|0.7083333333333334|0.6833333333333333|0.65|0.625
0000000000011000022000000|0.65|0.7333333333333334|0.7333333333333334|0.725|0.65|0.7305555555555556|1.0305555555555554|1.7371666666666665|0.8055555555555556|0.725|0.9583333333333333|0.0|0.0|0.9833333333333334|0.7333333333333334|0.7305555555555556|1.0055555555555555|0.0|0.0|0.6749999999999999|0.65|0.7333333333333334|0.7083333333333333|0.6749999999999999|0.65
0000000000001000002000000|0.65|0.725|0.7333333333333334|0.725|0.65|0.725|0.8055555555555556|0.9500000000000001|0.8055555555555556|0.725|0.7333333333333334|1.6972500000000001|0.0|0.9|0.7333333333333334|0.725|0.8055555555555556|0.9|0.0|0.6749999999999999|0.65|0.725|0.7333333333333334|0.6749999999999999|0.65
0000000000000000000000000|0.65|0.725|0.725|0.725|0.65|0.725|0.8|1.9449999999999998|0.8|0.725|0.725|0.8|0.8|0.8|0.725|0.725|0.8|0.8|0.8|0.725|0.65|0.725|0.725|0.725|0.65
0101011111112222222220022|0.03888888888888886|0.0|-0.04444444444444451|0.0|0.005555555555555536|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|5.03975|0.625|0.0|0.0
0101011111112222222221002|0.06388888888888888|0.0|-0.019444444444444375|0.0|0.030555555555555558|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4.813000000000001|0.6583333333333333|0.0
0101011111112222222200002|-0.011111111111111183|0.0|-0.09444444444444444|0.0|-0.04444444444444451|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6083333333333334|1.3932499999999999|0.65|0.5750000000000001|0.0
0101011111012222222200000|0.030555555555555447|0.0|-0.019444444444444486|0.0|0.030555555555555447|0.0|0.0|0.0|0.0|0.0|1.5920356674999998|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.55|0.6583333333333333|0.625|0.625|0.55
0101011110012202222200000|0.030555555555555447|0.0|-0.019444444444444486|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|1.9494087000000002|0.9555555555555556|0.0|0.0|0.0|0.5805555555555556|0.0|0.0|0.0|0.0|0.0|0.55|0.6583333333333333|0.625|0.625|0.55
0100011110012202222000000|-0.019444444444444486|0.0|0.9305555555555555|2.0249999999997352|0.6055555555555556|0.0|0.0|0.0|0.0|1.0583333333333333|0.9055555555555556|0.0|0.0|0.0|0.6555555555555556|0.0|0.0|0.0|0.0|0.625|0.55|0.6583333333333333|0.625|0.625|0.6
0000011110012200222000000|0.9805555555555555|2.0024999999997353|1.0305555555555554|1.0555555555555556|0.6555555555555556|0.0|0.0|0.0|0.0|1.0583333333333333|0.9555555555555556|0.0|0.0|0.0|0.7055555555555556|0.7388888888888889|0.0|0.0|0.0|0.6749999999999999|0.65|0.7083333333333333|0.6749999999999999|0.6749999999999999|0.65
0000001110012000222000000|0.6805555555555556|1.113888888888889|1.0555555555555556|1.0805555555555557|0.6805555555555556|2.0249999999997423|0.0|0.0|0.0|1.0833333333333335|1.0805555555555557|0.0|0.0|1.088888888888889|0.7555555555555556|0.7305555555555555|0.0|0.0|0.0|0.7|0.6749999999999999|0.7333333333333333|0.7|0.7|0.6749999999999999
0000001110002000022000000|0.6805555555555556|1.0805555555555557|1.0555555555555556|1.0805555555555557|0.6805555555555556|1.0833333333333335|0.0|0.0|0.0|1.0833333333333335|0.7555555555555556|2.0924999999997285|0.0|1.0555555555555556|0.7555555555555556|0.75|0.7833333333333333|0.0|0.0|0.7|0.6749999999999999|0.75|0.7|0.7|0.6749999999999999
0000000110002000020000000|0.65|0.7305555555555556|0.9555555555555556|0.9555555555555556|0.6555555555555556|0.7333333333333334|2.0399999999999148|0.0|0.0|0.9583333333333333|0.725|0.7805555555555556|0.0|1.0055555555555555|0.7305555555555556|0.725|0.75|0.0|0.7583333333333333|0.725|0.65|0.725|0.6749999999999999|0.725|0.65
0000000100002000000000000|0.65|0.7305555555555556|0.8250000000000001|0.7305555555555556|0.65|0.7333333333333334|0.9|0.0|1.974999999999909|0.7333333333333334|0.725|0.7805555555555556|0.0|0.7805555555555556|0.725|0.725|0.8|0.7833333333333333|0.8|0.725|0.65|0.725|0.725|0.725|0.65
1101001111010121122220222|0.0|0.0|0.3638888888888888|0.0|0.3805555555555554|1.3638888888888887|0.0|0.0|0.0|0.0|1.3638888888888887|0.0|1.2555555555555555|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|5.299416666666667|0.0|0.0|0.0
1101021111210100122220222|0.0|0.0|0.26388888888888895|0.0|0.28055555555555534|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.1555555555555554|0.0|1.2055555555555557|4.183416666666666|0.0|0.0|0.0|0.0|0.0|1.2333333333333334|0.0|0.0|0.0
