0202022222201211111100101|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.9555555555555556|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.5926388888888887|0.9805555555555555|0.0|-0.019444444444444486|0.0
0202022222201010111100101|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0805555555555557|0.0|1.0305555555555554|0.0|1.7830833333333336|0.0|0.0|0.0|0.0|0.6638888888888889|1.1305555555555555|0.0|0.10555555555555551|0.0
0002022222201010111100100|0.5750000000000001|0.65|0.6083333333333334|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0805555555555557|0.0|1.0305555555555554|0.0|1.1833333333333333|0.0|0.0|0.0|0.0|0.6638888888888889|1.1305555555555555|0.0|1.1055555555555556|1.7486388888888886
0000022222201000111100100|0.55|0.625|0.6583333333333333|0.625|0.55|0.0|0.0|0.0|0.0|0.0|0.0|1.0555555555555556|0.0|1.1055555555555556|1.7521388888888887|1.1583333333333332|0.0|0.0|0.0|0.0|0.638888888888889|1.1055555555555556|0.0|1.0805555555555557|1.163888888888889
0000022222001000111000100|0.525|0.6|0.6333333333333333|0.6|0.525|0.0|0.0|0.0|0.0|0.0|0.638888888888889|1.0555555555555556|0.0|1.0555555555555556|0.638888888888889|1.1333333333333333|0.0|0.0|0.0|1.8387083333333332|0.6138888888888889|1.0305555555555554|0.0|1.0305555555555554|0.6138888888888889
0000022220001000111000000|0.5750000000000001|0.65|0.6833333333333333|0.65|0.625|0.0|0.0|0.0|0.0|0.65|0.6888888888888889|1.0555555555555556|0.0|1.0555555555555556|0.7388888888888889|1.1333333333333333|0.0|0.0|0.0|1.1333333333333333|0.6305555555555555|1.1305555555555555|1.8041138888888886|1.1305555555555555|0.6305555555555555
0000002220001000011000000|0.625|0.65|0.6833333333333333|0.65|0.625|0.65|0.0|0.0|0.0|0.65|0.7083333333333334|1.0555555555555556|0.0|0.9555555555555556|0.7388888888888889|0.7083333333333334|1.8147215463888886|0.0|0.0|1.0333333333333334|0.625|0.7055555555555556|1.0638888888888889|1.0305555555555554|0.6305555555555555
0000002200001000010000000|0.65|0.6749999999999999|0.7083333333333333|0.725|0.65|0.6749999999999999|0.0|0.0|0.7805555555555556|0.725|0.7333333333333334|0.9805555555555555|0.0|1.0305555555555554|0.7333333333333334|0.7333333333333334|1.0305555555555554|0.0|1.8322214205555556|0.7333333333333334|0.65|0.7305555555555556|0.9583333333333333|0.7305555555555556|0.65
0000002000001000000000000|0.65|0.6749999999999999|0.7333333333333334|0.725|0.65|0.6749999999999999|0.0|0.9|0.8055555555555556|0.725|0.7333333333333334|0.9|0.0|0.9500000000000001|0.7333333333333334|0.725|0.8055555555555556|1.7913880475|0.8055555555555556|0.725|0.65|0.725|0.7333333333333334|0.725|0.65
0000000000000000000000000|0.65|0.725|0.725|0.725|0.65|0.725|0.8|0.8|0.8|0.725|0.725|0.8|1.7349999906499998|0.8|0.725|0.725|0.8|0.8|0.8|0.725|0.65|0.725|0.725|0.725|0.65
2101001111121200211202210|0.0|0.0|0.03888888888888886|0.0|0.05555555555555558|1.738888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|3.184638888888889|0.7833333333333333|0.0|0.0|0.0|0.0|0.6333333333333334|0.0|0.0|0.0|1.0305555555555554
2101001111121200211002200|0.0|0.0|0.11388888888888882|0.0|0.13055555555555542|1.8138888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.913888888888889|0.8083333333333332|0.0|0.0|0.0|1.1833333333333333|0.6583333333333333|0.0|0.0|2.2395555555555555|0.7055555555555556
2101201110121200211000200|0.0|0.0|-0.036111111111111094|0.0|0.0|1.6638888888888888|0.0|0.0|0.0|3.1746388888888886|0.0|0.0|0.0|0.0|1.2888888888888888|0.7583333333333333|0.0|0.0|0.0|1.0583333333333333|0.6583333333333333|0.6555555555555557|0.0|1.0305555555555554|0.6555555555555556
0120201110121200211000200|0.9888888888888889|0.0|0.0|3.090888888888889|0.0|1.0388888888888888|0.0|0.0|0.0|0.9833333333333334|0.0|0.0|0.0|0.0|1.3138888888888887|0.7833333333333333|0.0|0.0|0.0|1.0333333333333334|0.6833333333333333|0.6805555555555556|0.0|1.0055555555555555|0.6805555555555556
2020221110121000211000200|0.0|4.076555555555556|0.0|1.0305555555555554|0.0|0.0|0.0|0.0|0.0|1.0833333333333335|0.0|0.0|0.0|0.9805555555555555|0.763888888888889|0.7333333333333334|0.0|0.0|0.0|1.1333333333333333|0.6833333333333333|0.6805555555555556|0.0|1.1055555555555556|0.6805555555555556
2020221110001000211000200|0.0|1.0805555555555557|0.0|1.0805555555555557|0.0|0.0|0.0|0.0|0.0|1.1333333333333333|2.408138888888889|1.1055555555555556|0.0|1.0305555555555554|0.7138888888888889|0.6833333333333333|0.0|0.0|0.0|1.1833333333333333|0.625|0.6305555555555556|0.0|1.1555555555555554|0.6305555555555555
2020020110001000211000200|0.0|0.6055555555555556|0.0|1.1055555555555556|0.6305555555555555|0.0|1.780138888888889|0.0|0.0|1.1333333333333333|0.6583333333333333|1.1555555555555554|0.0|0.9805555555555555|0.7138888888888889|0.6833333333333333|0.0|0.0|0.0|1.1333333333333333|0.625|0.6305555555555556|0.0|1.1055555555555556|0.6305555555555555
2020020110001000010000200|0.0|0.6555555555555557|0.0|1.1055555555555556|0.6805555555555556|0.0|1.1888888888888889|0.0|0.0|1.1333333333333333|0.7083333333333333|1.1805555555555554|0.0|1.0805555555555557|0.788888888888889|0.7583333333333333|1.2055555555555557|0.0|1.8831388888888887|0.7583333333333333|0.6749999999999999|0.7305555555555555|0.0|0.7305555555555555|0.6749999999999999
0020020100001000010000200|0.5750000000000001|0.6805555555555556|0.0|0.6805555555555556|0.625|0.0|1.0055555555555555|0.0|1.7703055555555558|0.7083333333333334|0.6583333333333333|1.0305555555555554|0.0|1.0305555555555554|0.7083333333333334|0.7083333333333334|1.0555555555555556|0.0|1.0555555555555556|0.7083333333333334|0.625|0.6805555555555556|0.0|0.6805555555555556|0.625
0000020000001000010000200|0.6000000000000001|0.725|0.7333333333333334|0.725|0.65|0.0|0.7555555555555556|1.7470833333333333|0.8055555555555556|0.725|0.6833333333333333|1.0305555555555554|0.0|1.0305555555555554|0.7333333333333334|0.7333333333333334|1.0305555555555554|0.0|1.0305555555555554|0.7333333333333334|0.65|0.7055555555555556|0.0|0.7055555555555556|0.65
