0111010112111200122222220|0.0|0.0|0.0|0.0|-0.65|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.06944444444444442|-0.9031388888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.08611111111111114
0110010110111200122222220|0.0|0.0|0.0|-0.5833333333333334|-0.6|0.0|0.0|0.0|0.0|-0.9146388888888889|0.0|0.0|0.0|0.0|-0.8055555555555556|-0.8388888888888889|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.13611111111111118
0110000110111200122202220|-0.525|0.0|0.0|-0.5583333333333333|-0.575|-0.6|-0.525|0.0|0.0|-0.6638888888888889|0.0|0.0|0.0|0.0|-0.7805555555555556|-0.5888888888888889|0.0|0.0|0.0|0.0|-0.8793333333333333|0.0|0.0|0.0|0.1611111111111111
0110000110011200122200220|-0.5|0.0|0.0|-0.5333333333333333|-0.55|-0.625|-0.5|0.0|0.0|-0.638888888888889|-0.575|0.0|0.0|0.0|-0.7555555555555556|-0.6083333333333333|0.0|0.0|0.0|0.0|-0.5583333333333333|-0.8848888888888888|0.0|0.0|0.18611111111111112
0010000110011200122200020|-0.55|-0.575|0.0|-0.5333333333333333|-0.55|-0.625|-0.575|0.0|0.0|-0.638888888888889|-0.575|0.0|0.0|0.0|-0.8055555555555556|-0.6083333333333333|0.0|0.0|0.0|0.0|-0.55|-0.638888888888889|-0.8633055555555555|0.0|0.1694444444444445
0000000110011200122000020|-0.575|-0.65|-0.6|-0.6333333333333333|-0.575|-0.65|-0.6|0.0|0.0|-0.6305555555555555|-0.6|0.0|0.0|0.0|-0.8805555555555555|-0.6333333333333333|0.0|0.0|0.0|-0.8821388888888889|-0.575|-0.6638888888888889|-0.7805555555555556|0.0|-0.8055555555555556
0000000100011200122000000|-0.625|-0.7000000000000001|-0.65|-0.7083333333333334|-0.625|-0.7000000000000001|-0.65|0.0|-0.9583333333333333|-0.7055555555555556|-0.65|0.0|0.0|0.0|-0.9305555555555555|-0.6833333333333333|0.0|0.0|0.0|-0.9638888888888888|-0.625|-0.6805555555555556|-0.9305555555555555|-0.9963888888888889|-0.6305555555555555
0000000100011000022000000|-0.625|-0.7000000000000001|-0.65|-0.7000000000000001|-0.625|-0.7000000000000001|-0.65|0.0|-0.7333333333333334|-0.7000000000000001|-0.65|0.0|0.0|-0.9980555555555556|-0.7055555555555556|-0.7083333333333334|-0.9583333333333333|0.0|0.0|-0.9333333333333333|-0.625|-0.7055555555555556|-0.9305555555555555|-0.9305555555555555|-0.6305555555555555
0000000000011000002000000|-0.6|-0.675|-0.675|-0.675|-0.6|-0.675|-0.7000000000000001|-0.7000000000000001|-0.7583333333333334|-0.675|-0.625|0.0|0.0|-0.85|-0.6805555555555556|-0.675|-0.7083333333333334|-1.0|0.0|-0.825|-0.6|-0.675|-0.6805555555555556|-0.825|-0.6055555555555556
0000000000001000000000000|-0.55|-0.625|-0.625|-0.625|-0.55|-0.625|-0.7|-0.65|-0.7|-0.625|-0.625|-0.65|0.0|-0.65|-0.625|-0.625|-0.7|-0.65|-1.0|-0.625|-0.55|-0.625|-0.625|-0.625|-0.55
0202022210022112211102211|-0.18055555555555547|0.0|-0.9263888888888889|0.0|-0.7999999999999999|0.0|0.0|0.0|0.0|-4.988888888888889|-0.16388888888888886|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-0.2138888888888889|0.0|0.0|0.0|0.0
